SMILES,O2_msa_log10,source,split
OC(=O)C1=C(C=CC=C1)C(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1,-0.3555614105321614,msa,train
OC(=O)C1C=CC=CC1C(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C=C1,-0.3106911408763798,msa,train
OC(C*)C*,-1.0,msa,train
OC(C*)CO*,-2.42021640338319,msa,train
OC1=CC(=CC=C1*)C1=CC(O)=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O,-2.0177287669604316,msa,train
OC1=CC(CC2=CC(O)=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)=CC=C1*,0.0863598306747482,msa,train
OC1=CC=C(C=C1)C(*)C*,-0.9208187539523752,msa,test
OC1=CC=C(C=C1)N1C(*)=NN=C1C1=CC=CC(=C1)C(C1=CC(*)=CC=C1)(C(F)(F)F)C(F)(F)F,1.0969100130080565,msa,train
OC1=CC=C(C=C1*)C(C1=CC(N2C(=O)C3=C(C=C(C=C3)C(C3=CC4=C(C=C3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)C2=O)=C(O)C=C1)(C(F)(F)F)C(F)(F)F,0.414973347970818,msa,train
OC1=CC=C(C=C1N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC=C2C3=NC4=C(C=CC(=C4)C4=CC5=C(C=C4)N=C4N5C(=O)C5=C4C=C(*)C=C5)N3C(=O)C2=C1)(C(F)(F)F)C(F)(F)F)C(C1=CC(N2C(=O)C3=CC=C(C=C3C2=O)C(*)(C(F)(F)F)C(F)(F)F)=C(O)C=C1)(C(F)(F)F)C(F)(F)F,0.505149978319906,msa,train
OC1=CC=C2C=C(C=CC2=C1C1=C(O)C=CC2=CC(*)=CC=C12)N1C(=O)C2=C(C=C(C=C2)C(=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)C1=O,-0.1191864077192086,msa,test
OC1=CC=C2C=C(C=CC2=C1C1=C(O)C=CC2=CC(*)=CC=C12)N1C(=O)C2=C(C=C(C=C2)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C1=O,-0.0087739243075051,msa,train
OC1=CC=C2C=C(C=CC2=C1C1=C(O)C=CC2=CC(*)=CC=C12)N1C(=O)C2=C(C=C(OC3=CC4=C(C=C3)C(=O)N(*)C4=O)C=C2)C1=O,-0.4559319556497244,msa,test
OC1C(O*)C(O[N+]([O-])=O)OC(OC2C(O)C(O[N+]([O-])=O)C(O*)OC2CO[N+]([O-])=O)C1O[N+]([O-])=O,-0.2218487496163563,msa,test
OS(=O)(=O)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(C=C1)S(O)(=O)=O,0.3979400086720376,msa,train
[H]C(*)=C(*)C(C)(C)C,2.113943352306837,msa,train
[H]C([H])(C1=CC=C(*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1,0.041392685158225,msa,test
[H]C([H])(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1,0.041392685158225,msa,test
[H]C1=C([H])C2([H])C3C(C(=O)N(*)C3=O)C1([H])C1C2C(=O)N(C1=O)C1=CC2=C(C=C1O)C1(CC(C)(C)C3=C1C=C(O)C(*)=C3)CC2(C)C,1.3617278360175928,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C(Br)C=C(C=C1Br)C(C1=CC(Br)=C(O*)C(Br)=C1)(C(F)(F)F)C(F)(F)F)C(*)=O,0.829303772831025,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C(Br)C=C(C=C1Br)C1(C2C=CC=CC2C2C=CC=CC12)C1=CC(Br)=C(O*)C(Br)=C1)C(*)=O,0.6848453616444125,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C(Br)C=C(C=C1Br)C1(OC(=O)C2C=CC=CC12)C1=CC(Br)=C(O*)C(Br)=C1)C(*)=O,0.292256071356476,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C(C)C=C(C=C1Br)C(C)(C)C1=CC(Br)=C(O*)C(C)=C1)C(*)=O,0.1818435879447725,msa,test
[H]C1=CC(=CC(=C1)C(=O)OC1=C(C)C=C(C=C1C)C(C)(C)C1=CC(C)=C(O*)C(C)=C1)C(*)=O,0.5132176000679389,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C(C)C=C(C=C1[H])C(C)(C)C1=CC([H])=C(O*)C(C)=C1)C(*)=O,-0.3979400086720376,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C(C=C(C=C1[H])C(C)(C)C1=CC([H])=C(O*)C(=C1)C(C)C)C(C)C)C(*)=O,0.2148438480476978,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C([H])C=C(C=C1[H])C(C1=CC([H])=C(O*)C([H])=C1)(C(F)(F)F)C(F)(F)F)C(*)=O,0.6211762817750351,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C([H])C=C(C=C1[H])C1(C2C=CC=CC2C2C=CC=CC12)C1=CC([H])=C(O*)C([H])=C1)C(*)=O,0.481442628502305,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C([H])C=C(C=C1[H])C1(OC(=O)C2=C1C=CC=C2)C1=CC([H])=C(O*)C([H])=C1)C(*)=O,0.1818435879447725,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C([H])C=C(C=C1[H])C1(OC(=O)C2C=CC=CC12)C1=CC([H])=C(O*)C([H])=C1)C(*)=O,0.1846914308175988,msa,train
[H]C1=CC(=CC(C(C)C)=C1OC(=O)C1=CC(=CC(=C1)C(*)=O)C(C)(C)C)C(C)(C)C1=CC([H])=C(O*)C(=C1)C(C)C,0.7015679850559274,msa,train
[H]C1=CC(=CC(C)=C1O*)C(C)(C)C1=CC(C)=C(OC(=O)C2=CC(=CC=C2)C(=O)O*)C([H])=C1,-0.3372421683184259,msa,train
[H]C1=CC(=CC(C)=C1O*)C(C)(C)C1=CC(C)=C(OC(=O)C2=CC=C(C=C2)C(=O)O*)C([H])=C1,0.0492180226701816,msa,train
[H]C1=CC(=CC(C)=C1OC(=O)C1=CC(=CC(=C1)C(*)=O)C(C)(C)C)C(C)(C)C1=CC([H])=C(O*)C(C)=C1,0.3747483460101038,msa,train
[H]C1=CC(=CC([H])=C1O*)C(C)(C)C1=CC([H])=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C([H])=C1,0.7745169657285496,msa,train
[H]C1=CC(=CC([H])=C1O*)C(C1=CC([H])=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C([H])=C1)(C(F)(F)F)C(F)(F)F,1.1958996524092338,msa,train
[H]C1=CC(=CC([H])=C1O*)C(C1=CC([H])=C(OC(=O)C2=CC=CC(=C2)C(*)=O)C([H])=C1)(C(F)(F)F)C(F)(F)F,0.7185016888672743,msa,train
[H]C1=CC(=CC([H])=C1O*)C1(C2C=CC=CC2C2C=CC=CC12)C1=CC([H])=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C([H])=C1,0.9800033715837464,msa,train
[H]C1=CC(=CC([H])=C1O*)C1(C2C=CC=CC2C2C=CC=CC12)C1=CC([H])=C(OC(=O)C2=CC=CC(=C2)C(*)=O)C([H])=C1,0.481442628502305,msa,train
[H]C1=CC(=CC([H])=C1O*)C1(OC(=O)C2=C1C=CC=C2)C1=CC([H])=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C([H])=C1,0.7481880270062004,msa,train
[H]C1=CC(=CC([H])=C1O*)C1(OC(=O)C2C=CC=CC12)C1=CC([H])=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C([H])=C1,0.7481880270062004,msa,train
[H]C1=CC(=CC=C1OC(=O)C1=CC=C(C=C1)C(=O)O*)C1(OC(=O)C2=C1C=CC=C2)C1=CC([H])=C(O*)C=C1,0.3324384599156053,msa,test
[H]C1=CC(OC2=CC=C(C=C2)C2(OC(=O)C3=CC=CC=C23)C2=CC=C(OC3=CC=C(C([H])=C3)N3C(=O)C4=C(C=C(C=C4)C(C4=CC5=C(C=C4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)C3=O)C=C2)=CC=C1*,0.6843964784190205,msa,test
[H]C1=CC2=C(C=C1)C1=CC=C(C=C1C2(C)C)C(*)=C(*)C1=CC(F)=C(F)C=C1,3.8195439355418688,msa,train
[H]C1=CC2=C(C=C1)C1=CC=C(C=C1C2(C)C)C(*)=C(*)C1=CC(F)=CC(F)=C1,3.4313637641589874,msa,train
[H]C1=CC2=C(C=C1)C1=CC=C(C=C1C2(C)C)C(*)=C(*)C1=CC(F)=CC=C1,3.770852011642144,msa,test
[H]C1=CC2=C(C=C1)C1=CC=C(C=C1C2(C)C)C(*)=C(*)C1=CC=C(Br)C=C1,3.6989700043360183,msa,train
[H]C1=CC2=C(C=C1)C1=CC=C(C=C1C2(C)C)C(*)=C(*)C1=CC=C(C=C1)C(C)(C)C,3.5440680443502757,msa,train
[H]C1=CC2=C(C=C1)C1=CC=C(C=C1C2(C)C)C(*)=C(*)C1=CC=C(C=C1)[Si](C)(C)C,2.6720978579357175,msa,test
[H]C1=CC2=C(C=C1)C1=CC=C(C=C1C2(C)C)C(*)=C(*)C1=CC=C(F)C=C1,3.792391689498254,msa,test
[H]C1=CC2=C(C=C1)C1=CC=C(C=C1C2(C)C)C(*)=C(*)C1=CC=CC=C1,3.681241237375587,msa,train
[H]C1=CC2=C(C=C1C(C)(C)C)C1(C3=C2C=C(O*)C(O*)=C3)C2=C(C=C3OC4=C(OC3=C2)C(C#N)=C(*)C(*)=C4C#N)C2=C1C=C(C([H])=C2)C(C)(C)C,3.3636119798921444,msa,train
[H]C1=CC2=C(C=C1C)C1(C3=C(C=C([H])C(C)=C3)C3=C1C=C1OC4=C(OC1=C3)C(C#N)=C(*)C(*)=C4C#N)C1=C2C=C(O*)C(O*)=C1,3.1789769472931693,msa,test
[H]C1=CC2=C(C=C1[H])C1(C3=C(C=C(C)C(C)=C3)C3=C1C=C(O*)C(O*)=C3)C1=C2C=C2OC3=C(OC2=C1)C(C#N)=C(*)C(*)=C3C#N,3.1437952038457664,msa,train
[H]C1=CC2=C(C=C1[H])C1(C3=C(C=C([H])C([H])=C3)C3=C1C=C1OC4=C(OC1=C3)C(C#N)=C(*)C(*)=C4C#N)C1=C2C=C(O*)C(O*)=C1,2.979092900638326,msa,train
[H]C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(C=C1)[Si](C)(C)CCCCCCCC,1.5314789170422551,msa,train
[H]C1=CC=C(C=C1)C1=C(C2=CC=C([H])C=C2)C(C2=CC=C3OC4=C(OC3=C2)C(C#N)=C(*)C(*)=C4C#N)=C(C2=CC=C([H])C=C2)C(C2=CC=C([H])C=C2)=C1C1=CC=C(O*)C(O*)=C1,2.5314789170422554,msa,train
[H]C1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O,-0.1611509092627447,msa,test
[H]C1CC(*)CC1\C=C\*,0.4471580313422192,msa,test
[H]N(*)C(=O)C1=CC=C(C=C1)C(C1=CC=C(C=C1)C(=O)N([H])C1=C(C)C2=C(C=C1C)C1C3=C(C=CC=C3)C2C2=C1C=C(C)C(*)=C2C)(C(F)(F)F)C(F)(F)F,1.4393326938302626,msa,train
[H]N1C2C=CC(*)=CC2C2=C1C=CC(=C2)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,0.6522463410033232,msa,train
[O-]S(=O)(=O)C1=CC=C(C=C1)C(*)C*,-0.0731432910503076,msa,train
