SMILES,FFV,source,split
*NC(C(=O)*)CCC(=O)OCC,0.32193384,uwm_md,train
*NC(C(=O)*)CCC(=O)OCCCCCCCC,0.36388977,uwm_md,train
*NC(C(=O)*)CCC(=O)OCCC,0.33535597,uwm_md,test
*NC(=O)CCP(=O)(CCC(=O)NCCCCCCCCCC*)C,0.35467591,uwm_md,train
*NC(=O)CCP(=O)(CCC(=O)NCCCCCCCCCCCC*)C,0.35766138,uwm_md,test
*NC(=O)Cc1ccc(cc1)CCC(=O)NCCCCCC*,0.34201824,uwm_md,train
*NC(=O)CC(c1ccc(cc1)C(CC(=O)NCCCCCC*)(C)C)(C)C,0.35064905,uwm_md,train
*NC(=O)CC(c1ccc(cc1)C(CC(=O)NCCCCCC*)C)C,0.35386702,uwm_md,train
*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*)(C)C,0.35733919,uwm_md,train
*Nc1ccc(cc1)NC(=O)CCCCCCCC(=O)*,0.34227902,uwm_md,test
*Nc1ccc(cc1)NC(=O)CCCC(=O)*,0.31441962,uwm_md,train
*NC(=O)c1cc(ccc1)C(=O)NCCCC*,0.32480195,uwm_md,train
*NC(=O)c1c(c(c(c(c1Cl)Cl)C(=O)NCCCCCC*)Cl)Cl,0.35512749,uwm_md,train
*c1oc2c(n1)cc(cc2)NC(=O)CCCCC(=O)Nc1cc2c(oc(n2)CCCCCCCC*)cc1,0.35552869,uwm_md,train
*c1oc2c(n1)cc(cc2)NC(=O)CCCCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCC*)cc1,0.35561284,uwm_md,train
*c1oc2c(n1)cc(cc2)NC(=O)CCCCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCCCC*)cc1,0.35982282,uwm_md,train
*c1oc2c(n1)cc(cc2)NC(=O)CCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCC*)cc1,0.35267308,uwm_md,train
*Nc1ccc(cc1)NC(=O)CCCCCC(=O)*,0.3281237,uwm_md,train
*Nc1ccc(cc1)CCNC(=O)CCCCC(=O)*,0.33119767,uwm_md,train
*Nc1cc(ccc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)*,0.34798034,uwm_md,train
*Nc1ccc(cc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)*,0.34297424,uwm_md,test
*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)*,0.35263573,uwm_md,train
*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)Nc1ccc(cc1)*,0.35307461,uwm_md,test
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)*,0.35674478,uwm_md,train
*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)*)(C)C,0.3631737,uwm_md,train
*S(=O)(=O)c1ccc(cc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)Nc1ccc(cc1)*,0.35464323,uwm_md,train
*NC(=O)CNC(=O)CCCCC(=O)NCCCCCC*,0.32496558,uwm_md,train
*Nc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)c1ccc(cc1)C(=O)*,0.34473646,uwm_md,test
*Nc1cc(ccc1)C(=O)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)c1ccc(cc1)C(=O)*,0.35096229,uwm_md,test
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)*,0.3481612,uwm_md,test
*Nc1c(cc(cc1c1ccccc1)c1ccc(cc1)c1cc(c(c(c1)c1ccccc1)NC(=O)c1ccc(cc1)C(=O)*)c1ccccc1)c1ccccc1,0.38237528,uwm_md,test
*Nc1c(c(c(c(c1C)C)C(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*)C)C,0.37168327,uwm_md,train
*Nc1ccc(cc1)C(=O)c1c(c(c(c(c1C)C)C(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*)C)C,0.37667535,uwm_md,train
*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)C#N)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)C#N)C)C(=O)*,0.35581869,uwm_md,train
*Nc1cc(cc(c1)c1nc2c([nH]1)cccc2)NC(=O)c1ccc(cc1)C(=O)*,0.35887119,uwm_md,train
*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)C#N)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)C(=O)*,0.3482804,uwm_md,test
*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)C#N)C)C(=O)*,0.34405633,uwm_md,train
*N(C(=O)CCCCCCCCC(=O)N(CC*)C)C,0.35452131,uwm_md,test
*Nc1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)*)c1ccccc1,0.35850742,uwm_md,train
*NC(=O)c1cc2c(C(CC2(c2ccc(cc2)C(=O)NCCCCCC*)C)(C)C)cc1,0.35883552,uwm_md,train
*Nc1cc(cc(c1)c1c(=O)oc2c(cccc2)n1)NC(=O)c1ccc(cc1)C(=O)*,0.33876246,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCC*,0.32916214,uwm_md,train
*OC(=O)NCCCCCCCCCNC(=O)OCC*,0.34415845,uwm_md,test
*OC(=O)NCCCCCCCCCCNC(=O)OCC*,0.34759464,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCCC*,0.33011168,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCCCC*,0.33574734,uwm_md,train
*OC(=O)NCC(C(C(C(CNC(=O)OCCCC*)(F)F)(F)F)(F)F)(F)F,0.31017139,uwm_md,test
*OC(=O)NCCCCCCNC(=O)OCCCCC*,0.33912475,uwm_md,train
*OC(=O)NCC(C(C(C(CNC(=O)OCCCCC*)(F)F)(F)F)(F)F)(F)F,0.31700681,uwm_md,train
*OC(=O)NCC(C(C(C(CNC(=O)OCCCCCC*)(F)F)(F)F)(F)F)(F)F,0.3240054,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCCCCCC*,0.3465094,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCCCCCCC*,0.34603241,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCCCCCCCC*,0.35264374,uwm_md,test
*OC(=O)NCCCCCCNC(=O)OCCCCCCCCC*,0.35605283,uwm_md,test
*OC(=O)NCCCCCCNC(=O)OCCCCCCCCCC*,0.35820456,uwm_md,train
*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCCCCCC*,0.37009027,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCCCCCCCCCCCCCCCC*,0.37330351,uwm_md,train
*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCCCCCCCCCC*,0.3759777,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCC#CC*,0.34308994,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCC(C(C*)(F)F)(F)F,0.32427748,uwm_md,test
*OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.30107699,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCC(C(C(C*)(F)F)(F)F)(F)F,0.32095446,uwm_md,train
*OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.29982078,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCC(C(C(C(C*)(F)F)(F)F)(F)F)(F)F,0.31989921,uwm_md,train
*OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.30099588,uwm_md,train
*OC(=O)Nc1cc(c(cc1)C)NC(=O)OCC*,0.32591099,uwm_md,train
*OC(=O)Nc1cc(c(cc1)C)NC(=O)OCCC*,0.32689509,uwm_md,train
*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCC*)C,0.33250755,uwm_md,train
*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCC*)C,0.33765741,uwm_md,train
*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCC*)C,0.34323595,uwm_md,train
*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCCC*)C,0.34462277,uwm_md,train
*OC(=O)Nc1c(ccc(c1)NC(=O)OCC(C*)(CC)CC)C,0.3477811,uwm_md,train
*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCCCCC*)C,0.35104794,uwm_md,train
*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCCCCCC*)C,0.35319666,uwm_md,train
*OC(=O)NCc1ccc(cc1)CNC(=O)OCCCCCC*,0.33648246,uwm_md,train
*OC(=O)NCc1ccc(cc1)CNC(=O)OCCCCCCCCCC*,0.34727776,uwm_md,train
*OC(=O)NCc1ccc(cc1)CNC(=O)OCCCCCCCCCCCC*,0.35707291,uwm_md,train
*OC(=O)NCc1ccc(cc1)CNC(=O)OCCCCCCCCCCCCCCCC*,0.36337534,uwm_md,test
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC*,0.33628572,uwm_md,train
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCC*,0.33832602,uwm_md,train
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCC*,0.34189824,uwm_md,test
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCC*,0.34273288,uwm_md,test
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC(C*)(C)C,0.3487602,uwm_md,test
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCC*,0.34648888,uwm_md,train
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCC*,0.34774213,uwm_md,train
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCC*,0.35257805,uwm_md,train
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCCC*,0.35367211,uwm_md,train
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCCCC*,0.35710365,uwm_md,train
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCCCCCC*,0.35988995,uwm_md,train
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCCCCCCCCCC*,0.36655412,uwm_md,train
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(ccc1)C*,0.34243796,uwm_md,test
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(cc(c1)C(C)(C)C)C*,0.35650637,uwm_md,train
*OC(=O)Nc1ccc(cc1)CCc1ccc(cc1)NC(=O)OCC*,0.33796445,uwm_md,test
*OC(=O)Nc1ccc(cc1)CCCc1ccc(cc1)NC(=O)OCC*,0.33911152,uwm_md,train
*OC(=O)Nc1ccc(cc1)CCCCc1ccc(cc1)NC(=O)OCC*,0.34609329,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OC/C=C/C*,0.33443961,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OC/C=C\C*,0.32961119,uwm_md,train
*N1CCN(CC1)C(=O)OCCOC(=O)*,0.31625475,uwm_md,train
*N1CCN(CC1)C(=O)OCC(COC(=O)*)(C)C,0.33768571,uwm_md,train
*OC(=O)Nc1c(ccc(c1)NC(=O)OCC(C*)(C)C)C,0.3446265,uwm_md,train
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC1CCC(CC1)C*,0.35905174,uwm_md,test
*OC(=O)NCCCCNC(=O)OCCCCCC*,0.33568423,uwm_md,train
*NC(=O)CCCCCCCCCCCC(=O)NCCCCCCCCCCCCC*,0.37680906,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCC(CS(=O)(=O)CC(C*)(C)C)(C)C,0.3457558,uwm_md,train
*N1C(CN(C(C1)C)C(=O)OCC(CS(=O)(=O)CC(COC(=O)*)(C)C)(C)C)C,0.35492706,uwm_md,train
*OC(COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)*)c1occc1,0.34289328,uwm_md,train
*OC(C(OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)*)c1occc1)c1occc1,0.35498307,uwm_md,train
*c1cocc1COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OC*,0.33693682,uwm_md,test
*OC(COC(=O)NCCCCCCNC(=O)*)c1occc1,0.33835382,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)*)(C(F)(F)F)C(F)(F)F,0.3538727,uwm_md,test
*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC(CS(=O)(=O)CC(C*)(C)C)(C)C,0.35233663,uwm_md,train
*NC(=O)NCCCCCCC*,0.34708922,uwm_md,train
*NC(=O)NCCCCCCCCC*,0.35715169,uwm_md,test
*NC(=O)NCCCCCCNC(=O)NCCCCCCCCCCCC*,0.35917869,uwm_md,test
*NC(=O)NCCCCCCNC(=O)NCCCCCCCCCCCCCC*,0.36160098,uwm_md,test
*NC(=O)NCCCCCCCCCCNC(=O)NCCCCCCCCCCCCCC*,0.37604443,uwm_md,train
*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCC*,0.32915874,uwm_md,train
*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCC*,0.33930014,uwm_md,train
*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCCCC*,0.34448877,uwm_md,train
*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCCCCCCCC*,0.35745185,uwm_md,test
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCCCCCCNC(=O)*,0.34117859,uwm_md,train
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCCCCCCCCNC(=O)*,0.35239715,uwm_md,test
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCCCCCCCCCCNC(=O)*,0.35544532,uwm_md,train
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCCCCCCCCCCCCNC(=O)*,0.35680733,uwm_md,train
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCCCCCCCCCCCCCCCCCCNC(=O)*,0.37009241,uwm_md,test
*c1[nH]c(nc1c1ccc(cc1)NC(=O)Nc1ccc(cc1)NC(=O)Nc1ccc(cc1)*)c1ccc(cc1)[N+](=O)[O-],0.35066768,uwm_md,train
*N1C(=O)CC(CC1=O)CCC*,0.32853402,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)OC(=O)*)cc1,0.351749,uwm_md,test
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)OC(=O)*)cc1,0.35220439,uwm_md,test
*N1C(=O)C2OC3C(C2C1=O)C(=O)N(C3=O)c1ccc(cc1)c1c(nc2c(n1)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,0.4262251,uwm_md,train
*N1C(=O)C2OC3C(C2C1=O)C(=O)N(C3=O)c1ccc(cc1)c1c(nc2c(n1)cc(cc2)C(=O)c1cc2c(nc(c(n2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,0.41616021,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,0.37216457,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,0.35641912,uwm_md,test
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)NC(=O)*)cc1,0.3574338,uwm_md,test
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,0.35278394,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,0.34613604,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,0.34717027,uwm_md,test
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,0.34642034,uwm_md,test
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,0.34340133,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,0.34489828,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(*)(F)F)(F)F)(F)F)cc1,0.3587456,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,0.35492786,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(*)(F)F)(F)F)(F)F)cc1,0.35680339,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(*)(F)F)(F)F)(F)F)cc1,0.35498117,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,0.34699309,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)cc1,0.35606637,uwm_md,test
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,0.35411311,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(*)(F)F)(F)F)(F)F)cc1,0.363877,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(C(C(c2cc(ccc2)*)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,0.35203295,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(c2cc(ccc2)*)(F)F)(F)F)(F)F)cc1,0.3566638,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)*)cc1,0.36290404,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,0.35424303,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)NC(=O)*)cc1,0.35906708,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)*)cc1,0.35825823,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,0.35862232,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)*)cc1,0.35936373,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,0.37648982,uwm_md,train
*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,0.37709986,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1,0.38180524,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)*)cc1,0.38387233,uwm_md,test
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,0.37375949,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)*)C)cc1,0.39299942,uwm_md,test
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)*)C)C)cc1,0.39090779,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C)C)cc1,0.37114536,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,0.37203901,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,0.37294801,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,0.36351703,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCC*)cc1,0.34767207,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCC*)cc1,0.34901426,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)*)cc1,0.37368209,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,0.36329439,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)*)cc1,0.37265926,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2c(cccc2)Oc2ccc(cc2)*)cc1,0.37092475,uwm_md,test
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)Oc2cc(ccc2)*)cc1,0.35930853,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)*)cc1,0.35910287,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,0.36119682,uwm_md,train
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,0.37228943,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,0.37114599,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2c(cccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,0.37203471,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,0.3736609,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,0.37598194,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,0.38674054,uwm_md,train
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,0.37826811,uwm_md,train
