PID,Polymer Class,split
P090340,Polyesters/thioesters,train
P100358,Polyamides/thioamides,train
P150127,Polycarbonates/thiocarbonates,train
P370249,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372013,Polyoxides/ethers/acetals,test
P100439,Polyamides/thioamides,test
P100781,Polyamides/thioamides,test
P390223,Polyesters/thioesters,train
P080131,"Polysulfides, Polyamides/thioamides",train
P110161,Polyurethanes/thiourethanes,train
P370454,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P430189,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P462423,"Polyimines, Polyketones/thioketones",train
P400029,Polyamides/thioamides,train
P430070,"Polyimides/thioimides, Polyesters/thioesters",test
P100362,Polyamides/thioamides,train
P130052,Polyimides/thioimides,test
P370225,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P370235,"Polyoxides/ethers/acetals, Polyimines",train
P402410,"Polyamides/thioamides, Polyimines",train
P462422,"Polyimines, Polyketones/thioketones",train
P332251,Polyvinyls,train
P010006,Polyolefins,train
P120031,Polyureas/thioureas,train
P372642,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P390366,Polyesters/thioesters,test
P392024,Polyesters/thioesters,train
P400310,Polyamides/thioamides,train
P432153,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P130181,Polyimides/thioimides,test
P390224,Polyesters/thioesters,train
P392527,"Polyesters/thioesters, Polyimines",train
P030017,Polyvinyls,test
P100771,Polyamides/thioamides,train
P200010,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P070668,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432154,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P020122,"Polystyrenes, Polyvinyls",train
P070481,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070586,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070588,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070638,"Polyoxides/ethers/acetals, Polyimines",train
P090509,Polyesters/thioesters,train
P094334,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",train
P100060,Polyamides/thioamides,train
P100071,Polyamides/thioamides,train
P100572,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100779,Polyamides/thioamides,train
P180020,"Polyphosphazenes, Polyimines",train
P373055,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P400058,Polyamides/thioamides,train
P400378,"Polyamides/thioamides, Polyimines",test
P430064,"Polyimides/thioimides, Polyesters/thioesters",train
P432452,"Polyimides/thioimides, Polyesters/thioesters",test
P030010,Polyvinyls,train
P084395,"Polysulfides, Polyesters/thioesters",test
P400320,Polyamides/thioamides,test
P090387,"Polyesters/thioesters, Polyamides/thioamides",train
P100061,"Polyamides/thioamides, Polyanhydrides/thioanhydrides",test
P100814,Polyamides/thioamides,train
P110102,Polyurethanes/thiourethanes,test
P370087,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides, Polyimines",train
P390377,Polyesters/thioesters,train
P090343,Polyesters/thioesters,train
P390210,"Polyesters/thioesters, Polyamides/thioamides",train
P030032,Polyvinyls,train
P070584,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P080128,"Polysulfides, Polyamides/thioamides",train
P090506,Polyesters/thioesters,train
P090527,Polyesters/thioesters,train
P094336,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",test
P130109,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P164539,Polyimines,train
P372811,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373136,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides, Polyimines",train
P392020,Polyesters/thioesters,train
P400164,Polyamides/thioamides,train
P400168,Polyamides/thioamides,train
P070355,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P070438,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P074554,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P094543,Polyesters/thioesters,train
P100050,Polyamides/thioamides,train
P100415,Polyamides/thioamides,test
P430269,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P460220,Polyimines,test
P150131,Polycarbonates/thiocarbonates,train
P390378,Polyesters/thioesters,train
P432757,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432917,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P390375,Polyesters/thioesters,train
P400154,Polyamides/thioamides,train
P402395,Polyamides/thioamides,train
P432084,"Polyimides/thioimides, Polyesters/thioesters",train
P462042,Polyimines,train
P512100,Polyphenylenes,train
P090289,Polyesters/thioesters,train
P099049,"Polyesters/thioesters, Polyamides/thioamides",train
P100700,Polyamides/thioamides,train
P130009,Polyimides/thioimides,train
P130324,Polyimides/thioimides,test
P160008,Polyimines,test
P370230,"Polyoxides/ethers/acetals, Polyimines",train
P372353,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P372362,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P392019,Polyesters/thioesters,train
P400165,Polyamides/thioamides,train
P400167,Polyamides/thioamides,train
P400171,Polyamides/thioamides,train
P400370,Polyamides/thioamides,train
P402058,"Polyamides/thioamides, Polyketones/thioketones",test
P460227,"Polyphosphazenes, Polyimines",train
P130319,Polyimides/thioimides,test
P070287,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",test
P392529,"Polyesters/thioesters, Polyimines",train
P370161,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070697,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P100708,Polyamides/thioamides,test
P390212,"Polyesters/thioesters, Polyamides/thioamides",train
P400046,Polyamides/thioamides,train
P472213,Polysiloxanes/silanes,train
P070526,Polyoxides/ethers/acetals,test
P100742,Polyamides/thioamides,train
P100772,Polyamides/thioamides,train
P150123,"Polyesters/thioesters, Polycarbonates/thiocarbonates",train
P210001,Polyphenylenes,train
P370162,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370674,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P400155,Polyamides/thioamides,train
P430192,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P430273,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P094547,Polyesters/thioesters,train
P370168,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P512099,Polyphenylenes,train
P130011,Polyimides/thioimides,train
P030071,Polyvinyls,train
P050026,Polyhalo-olefins,train
P370163,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P400120,Polyamides/thioamides,train
P412231,"Polyurethanes/thiourethanes, Polyimines",train
P402034,Polyamides/thioamides,test
P100543,Polyamides/thioamides,train
P410006,Polyurethanes/thiourethanes,train
P430274,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P390219,Polyesters/thioesters,train
P050006,Polyhalo-olefins,train
P020130,"Polystyrenes, Polyvinyls",train
P090406,Polyesters/thioesters,train
P094552,"Polyesters/thioesters, Polycarbonates/thiocarbonates",train
P094589,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100039,"Polyamides/thioamides, Polyanhydrides/thioanhydrides",train
P100559,Polyamides/thioamides,train
P130219,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P180023,"Polyphosphazenes, Polyimines",test
P382240,"Polysulfides, Polyimines",train
P390443,Polyesters/thioesters,train
P400209,Polyamides/thioamides,test
P400210,Polyamides/thioamides,train
P400211,Polyamides/thioamides,train
P400213,Polyamides/thioamides,train
P400237,Polyamides/thioamides,train
P400313,Polyamides/thioamides,test
P432451,"Polyimides/thioimides, Polyesters/thioesters",test
P460027,Polyimines,train
P440015,Polyanhydrides/thioanhydrides,train
P100337,Polyamides/thioamides,train
P370495,Polyoxides/ethers/acetals,train
P390222,Polyesters/thioesters,train
P100532,Polyamides/thioamides,test
P140012,Polyanhydrides/thioanhydrides,test
P390213,"Polyesters/thioesters, Polyamides/thioamides",train
P390376,Polyesters/thioesters,train
P400009,Polyamides/thioamides,test
P090276,Polyesters/thioesters,train
P372135,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones",train
P430264,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P100369,Polyamides/thioamides,train
P372146,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones",test
P372149,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones",train
P430268,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",test
P430270,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P010055,Polyolefins,test
P079048,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P100186,Polyamides/thioamides,train
P100299,Polyamides/thioamides,train
P100582,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P110003,Polyurethanes/thiourethanes,train
P390136,Polyesters/thioesters,train
P390367,Polyesters/thioesters,train
P412230,"Polyurethanes/thiourethanes, Polyimines",train
P030015,Polyvinyls,train
P400130,Polyamides/thioamides,train
P430488,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100351,Polyamides/thioamides,train
P372332,Polyoxides/ethers/acetals,test
P400006,Polyamides/thioamides,train
P520010,Other polymers,train
P030064,Polyvinyls,train
P370410,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432919,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P370160,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P412234,"Polyurethanes/thiourethanes, Polyimines",train
P430062,"Polyimides/thioimides, Polyesters/thioesters",train
P390171,Polyesters/thioesters,train
P030142,Polyvinyls,train
P070128,"Polyoxides/ethers/acetals, Polysulfides",train
P070466,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P074257,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P080141,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",test
P090202,Polyesters/thioesters,train
P090278,Polyanhydrides/thioanhydrides,train
P100001,Polyamides/thioamides,train
P110137,Polyurethanes/thiourethanes,train
P130124,"Polyimides/thioimides, Polyketones/thioketones",train
P330016,Polyvinyls,train
P370159,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370437,Polyoxides/ethers/acetals,train
P372926,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P400181,Polyamides/thioamides,test
P400369,Polyamides/thioamides,train
P430188,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432246,"Polyimides/thioimides, Polyesters/thioesters",train
P470010,Polysiloxanes/silanes,train
P330017,Polyvinyls,test
P100135,Polyamides/thioamides,train
P372202,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P400311,Polyamides/thioamides,train
P412237,"Polyurethanes/thiourethanes, Polyimines",train
P382051,"Polysulfides, Polyimines",train
P390292,Polyesters/thioesters,train
P370499,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P090592,Polyesters/thioesters,train
P100707,Polyamides/thioamides,train
P130187,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432656,"Polyimides/thioimides, Polyamides/thioamides",test
P433662,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100325,Polyamides/thioamides,train
P370175,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370157,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P400174,"Polyamides/thioamides, Polyimines",test
P432264,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432265,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P392662,Polyesters/thioesters,train
P430487,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P100759,Polyamides/thioamides,train
P090629,Polyesters/thioesters,train
P430069,"Polyimides/thioimides, Polyesters/thioesters",train
P090040,Polyesters/thioesters,test
P100709,Polyamides/thioamides,train
P390365,Polyesters/thioesters,train
P392681,Polyesters/thioesters,train
P400312,Polyamides/thioamides,train
P430067,"Polyimides/thioimides, Polyesters/thioesters",train
P020119,"Polystyrenes, Polyvinyls",test
P373654,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P432924,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P010025,Polyolefins,test
P010056,Polyolefins,train
P020194,"Polystyrenes, Polyvinyls",test
P090145,Polyesters/thioesters,test
P090203,Polyesters/thioesters,train
P090204,Polyesters/thioesters,train
P094555,Polyesters/thioesters,train
P100271,Polyamides/thioamides,test
P110179,Polyurethanes/thiourethanes,train
P370227,"Polyoxides/ethers/acetals, Polyimines",train
P370228,"Polyoxides/ethers/acetals, Polyimines",train
P370229,"Polyoxides/ethers/acetals, Polyimines",train
P370265,"Polyoxides/ethers/acetals, Polyimines",train
P373354,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373536,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P382148,"Polysulfides, Polysiloxanes/silanes",train
P400057,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P400085,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P400161,"Polyamides/thioamides, Polyimines",train
P400169,Polyamides/thioamides,train
P400177,"Polyamides/thioamides, Polyimines",train
P400178,"Polyamides/thioamides, Polyimines",test
P400180,"Polyamides/thioamides, Polyimines",train
P462244,Polyimines,train
P412236,"Polyurethanes/thiourethanes, Polyimines",train
P130102,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P373656,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100098,Polyamides/thioamides,train
P010091,Polyolefins,train
P090066,Polyesters/thioesters,train
P400238,Polyamides/thioamides,train
P373655,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P430059,"Polyimides/thioimides, Polyesters/thioesters",train
P433270,Polyimides/thioimides,train
P430265,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P412233,"Polyurethanes/thiourethanes, Polyimines",test
P100269,Polyamides/thioamides,train
P100586,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100706,Polyamides/thioamides,test
P372140,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones",train
P010029,Polyvinyls,train
P020002,"Polystyrenes, Polyvinyls",test
P020124,"Polystyrenes, Polyvinyls",train
P020156,"Polystyrenes, Polyvinyls",test
P020189,"Polystyrenes, Polyvinyls",train
P070575,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P094549,Polyesters/thioesters,train
P100173,Polyamides/thioamides,train
P100627,Polyamides/thioamides,train
P130331,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P380039,"Polysulfides, Polyamides/thioamides, Polyimines",train
P390370,Polyesters/thioesters,train
P392267,Polyesters/thioesters,train
P400084,Polyamides/thioamides,train
P400179,"Polyamides/thioamides, Polyimines",train
P400212,Polyamides/thioamides,train
P432076,"Polyimides/thioimides, Polyesters/thioesters",train
P432245,"Polyimides/thioimides, Polyesters/thioesters",train
P460034,Polyimines,train
P370590,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P430060,"Polyimides/thioimides, Polyesters/thioesters",train
P430266,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P010049,Polyolefins,train
P100248,Polyamides/thioamides,train
P100793,Polyamides/thioamides,train
P370413,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P430454,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432915,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P382054,"Polysulfides, Polyimines",train
P430262,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P100169,Polyamides/thioamides,train
P180034,"Polyphosphazenes, Polyimines",train
P370072,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P400162,"Polyamides/thioamides, Polyimines",train
P190003,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372073,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P180022,"Polyphosphazenes, Polyimines",train
P130134,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P090512,Polyesters/thioesters,train
P372072,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P390379,Polyesters/thioesters,train
P432170,"Polyimides/thioimides, Polyketones/thioketones",train
P030062,Polyvinyls,train
P090065,Polyesters/thioesters,test
P120047,Polyureas/thioureas,train
P180037,"Polyphosphazenes, Polyimines",train
P400176,"Polyamides/thioamides, Polyimines",train
P432214,"Polyimides/thioimides, Polyesters/thioesters",train
P460038,"Polyphosphazenes, Polyimines",test
P090039,Polyesters/thioesters,train
P100136,Polyamides/thioamides,train
P100137,Polyamides/thioamides,train
P412232,"Polyurethanes/thiourethanes, Polyimines",train
P430068,"Polyimides/thioimides, Polyesters/thioesters",train
P100800,Polyamides/thioamides,train
P130323,Polyimides/thioimides,test
P382085,Polysulfides,train
P402408,Polyamides/thioamides,train
P100359,Polyamides/thioamides,train
P110176,Polyurethanes/thiourethanes,train
P130348,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P400007,Polyamides/thioamides,train
P392095,Polyesters/thioesters,train
P090635,Polyesters/thioesters,train
P370155,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P100807,Polyamides/thioamides,test
P100575,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P130370,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P400056,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P400149,Polyamides/thioamides,test
P400173,"Polyamides/thioamides, Polyimines",train
P400182,"Polyamides/thioamides, Polyimines",train
P432820,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433271,Polyimides/thioimides,train
P433272,Polyimides/thioimides,train
P433273,Polyimides/thioimides,train
P462038,Polyimines,train
P462039,Polyimines,train
P462040,Polyimines,train
P462096,"Polyimines, Polyketones/thioketones",test
P432926,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P370073,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432921,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090628,Polyesters/thioesters,train
P074317,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P070672,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130351,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P170069,Polysiloxanes/silanes,train
P370490,"Polyoxides/ethers/acetals, Polyimines, Polysiloxanes/silanes",train
P100036,Polyamides/thioamides,train
P370493,"Polyoxides/ethers/acetals, Polyimines, Polysiloxanes/silanes",train
P390255,Polyesters/thioesters,train
P520014,Other polymers,train
P070666,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P372358,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P432756,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130021,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P110159,Polyurethanes/thiourethanes,test
P372139,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones",test
P400223,Polyamides/thioamides,train
P070675,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P090593,Polyesters/thioesters,test
P180012,"Polyphosphazenes, Polyimines",train
P372855,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P500012,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P472214,Polysiloxanes/silanes,train
P390284,Polyesters/thioesters,train
P070671,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070677,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P430058,"Polyimides/thioimides, Polyesters/thioesters",train
P070479,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P094604,"Polyesters/thioesters, Polyamides/thioamides",train
P370481,"Polyoxides/ethers/acetals, Polyimines, Polysiloxanes/silanes",train
P400170,Polyamides/thioamides,train
P430022,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P070674,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P430455,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100282,Polyamides/thioamides,train
P010050,Polyolefins,test
P040329,Polyimides/thioimides,test
P070461,"Polyoxides/ethers/acetals, Polyimines",train
P090590,"Polyesters/thioesters, Polyamides/thioamides",train
P090591,"Polyesters/thioesters, Polyamides/thioamides",train
P094544,Polyesters/thioesters,test
P094548,Polyesters/thioesters,train
P094605,"Polyesters/thioesters, Polyamides/thioamides",test
P099050,"Polyesters/thioesters, Polyamides/thioamides",train
P100138,Polyamides/thioamides,test
P100242,Polyamides/thioamides,test
P100349,Polyamides/thioamides,train
P130077,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130175,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P150141,Polycarbonates/thiocarbonates,train
P330063,Polyvinyls,test
P330065,Polyvinyls,train
P330066,Polyvinyls,train
P370231,"Polyoxides/ethers/acetals, Polyimines",train
P370232,"Polyoxides/ethers/acetals, Polyimines",train
P370234,"Polyoxides/ethers/acetals, Polyimines",test
P370236,"Polyoxides/ethers/acetals, Polyimines",train
P370237,"Polyoxides/ethers/acetals, Polyimines",train
P370238,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P370622,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P400045,Polyamides/thioamides,train
P400175,Polyamides/thioamides,train
P400363,Polyamides/thioamides,train
P400365,Polyamides/thioamides,train
P400367,Polyamides/thioamides,test
P430016,Polyimides/thioimides,test
P430057,Polyimides/thioimides,train
P432920,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P130313,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P400134,Polyamides/thioamides,train
P100766,Polyamides/thioamides,train
P130358,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P140022,Polyanhydrides/thioanhydrides,test
P130174,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P400368,Polyamides/thioamides,test
P430453,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070676,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P370078,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P390006,Polyesters/thioesters,train
P430449,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P430421,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P130100,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370405,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P392044,Polyesters/thioesters,test
P210006,Polyphenylenes,train
P400247,Polyamides/thioamides,test
P490018,"Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P510004,Polyphenylenes,train
P100076,Polyamides/thioamides,train
P372354,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P180038,"Polyphosphazenes, Polyimines",train
P370480,"Polyoxides/ethers/acetals, Polyimines, Polysiloxanes/silanes",train
P460263,Polyimines,train
P010093,Polydienes,train
P130137,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432075,"Polyimides/thioimides, Polyesters/thioesters",train
P310013,Polyolefins,test
P370074,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370478,"Polyoxides/ethers/acetals, Polyimines, Polysiloxanes/silanes",train
P460221,"Polyphosphazenes, Polyimines",test
P130114,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130136,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P074311,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P370492,"Polyoxides/ethers/acetals, Polyimines, Polysiloxanes/silanes",train
P100743,Polyamides/thioamides,train
P430314,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070231,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100246,Polyamides/thioamides,train
P130347,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432074,"Polyimides/thioimides, Polyesters/thioesters",train
P432664,Polyimides/thioimides,test
P130282,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P372852,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130020,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130135,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130352,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P370491,"Polyoxides/ethers/acetals, Polyimines, Polysiloxanes/silanes",test
P130350,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P370154,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372203,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P430184,Polyimides/thioimides,train
P430045,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P382215,Polysulfides,train
P392270,Polyesters/thioesters,train
P372360,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P392269,Polyesters/thioesters,train
P100126,Polyamides/thioamides,train
P100283,Polyamides/thioamides,train
P370152,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370479,"Polyoxides/ethers/acetals, Polyimines, Polysiloxanes/silanes",train
P432178,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P130071,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370420,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P430005,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070308,"Polyoxides/ethers/acetals, Polyimines",train
P380042,"Polysulfides, Polyimines",train
P130075,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130079,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P370156,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370254,"Polyoxides/ethers/acetals, Polyimines",train
P460120,Polyimines,train
P370147,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P490019,"Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P392268,Polyesters/thioesters,train
P070306,"Polyoxides/ethers/acetals, Polyimines",test
P100281,Polyamides/thioamides,test
P100546,Polyamides/thioamides,train
P392255,"Polyesters/thioesters, Polyketones/thioketones",train
P400248,Polyamides/thioamides,train
P430447,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P130173,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432750,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074310,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432662,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432663,Polyimides/thioimides,train
P460264,Polyimines,train
P392271,Polyesters/thioesters,train
P070596,"Polyoxides/ethers/acetals, Polyimines",test
P070600,"Polyoxides/ethers/acetals, Polyimines",train
P370631,"Polyoxides/ethers/acetals, Polyimines",train
