PID,Polymer Class,split
P130164,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130165,"Polyimides/thioimides, Polysulfides, Polyketones/thioketones",train
P130166,"Polyimides/thioimides, Polyketones/thioketones",train
P130168,"Polyimides/thioimides, Polyketones/thioketones",train
P130170,"Polyimides/thioimides, Polyketones/thioketones",train
P130171,"Polyimides/thioimides, Polyketones/thioketones",train
P130172,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130173,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130174,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130175,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130176,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",test
P130177,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130179,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130180,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130182,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130183,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130184,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130185,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130186,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130187,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130188,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130189,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130190,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130191,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130192,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130193,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130194,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130195,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130196,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130197,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130198,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130199,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130200,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P130201,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P130202,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P130203,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P130204,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P130205,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",test
P130206,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P130207,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130208,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130209,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P130210,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130211,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130212,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130213,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130214,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130215,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130216,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130217,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130218,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130219,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130220,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130221,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130222,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130223,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130224,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P130225,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130226,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130229,Polyimides/thioimides,train
P130230,Polyimides/thioimides,test
P130231,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130249,"Polyimides/thioimides, Polyamides/thioamides",train
P130250,"Polyimides/thioimides, Polyamides/thioamides",train
P130251,"Polyimides/thioimides, Polyamides/thioamides",train
P130252,"Polyimides/thioimides, Polyamides/thioamides",train
P130254,Polyimides/thioimides,test
P130261,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130262,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130266,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130274,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130276,"Polyimides/thioimides, Polyimines",train
P130281,"Polyimides/thioimides, Polyketones/thioketones",test
P130282,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P130312,"Polyimides/thioimides, Polyamides/thioamides",train
P130313,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130318,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P130325,"Polyimides/thioimides, Polyimines, Polyketones/thioketones",train
P130326,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P130327,"Polyimides/thioimides, Polyimines, Polyketones/thioketones",train
P130328,"Polyimides/thioimides, Polyimines, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130332,"Polyimides/thioimides, Polyamides/thioamides",train
P130333,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130334,"Polyimides/thioimides, Polyamides/thioamides",train
P130346,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P130350,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P130352,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P130353,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P130354,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P130355,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P130356,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P130357,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides",train
P130360,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130361,"Polyimides/thioimides, Polyketones/thioketones",train
P130362,Polyimides/thioimides,test
P130363,Polyimides/thioimides,train
P130364,Polyimides/thioimides,train
P130365,Polyimides/thioimides,train
P130366,"Polyimides/thioimides, Polyketones/thioketones",train
P130367,Polyimides/thioimides,train
P130368,Polyimides/thioimides,train
P130369,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P130370,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130371,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130372,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P130373,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P130374,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P134255,Polyimides/thioimides,train
P134302,Polyimides/thioimides,train
P134318,Polyimides/thioimides,train
P134319,Polyimides/thioimides,train
P134320,Polyimides/thioimides,train
P134344,"Polyimides/thioimides, Polyketones/thioketones",train
P134352,Polyimides/thioimides,test
P134363,"Polyimides/thioimides, Polycarbonates/thiocarbonates, Polyketones/thioketones",train
P134364,"Polyimides/thioimides, Polycarbonates/thiocarbonates, Polyketones/thioketones",test
P134365,"Polyimides/thioimides, Polycarbonates/thiocarbonates, Polyketones/thioketones",train
P134413,Polyimides/thioimides,test
P134415,Polyimides/thioimides,train
P134416,Polyimides/thioimides,train
P134421,Polyimides/thioimides,train
P134422,"Polyimides/thioimides, Polyketones/thioketones",train
P134425,"Polyimides/thioimides, Polyketones/thioketones",test
P134429,Polyimides/thioimides,train
P134430,Polyimides/thioimides,test
P134431,Polyimides/thioimides,test
P134462,Polyimides/thioimides,test
P139024,Polyimides/thioimides,train
P139025,"Polyimides/thioimides, Polyketones/thioketones",train
P140010,Polyanhydrides/thioanhydrides,train
P140011,Polyanhydrides/thioanhydrides,train
P140012,Polyanhydrides/thioanhydrides,test
P140014,Polyanhydrides/thioanhydrides,train
P140015,Polyanhydrides/thioanhydrides,train
P140019,Polyanhydrides/thioanhydrides,train
P140025,Polyanhydrides/thioanhydrides,train
P140031,Polyanhydrides/thioanhydrides,train
P140032,Polyanhydrides/thioanhydrides,test
P140033,Polyanhydrides/thioanhydrides,test
P144509,Polyanhydrides/thioanhydrides,train
P150001,Polycarbonates/thiocarbonates,train
P150002,Polycarbonates/thiocarbonates,test
P150003,Polycarbonates/thiocarbonates,train
P150004,Polycarbonates/thiocarbonates,test
P150006,Polycarbonates/thiocarbonates,train
P150007,Polycarbonates/thiocarbonates,train
P150008,Polycarbonates/thiocarbonates,train
P150009,Polycarbonates/thiocarbonates,train
P150010,Polycarbonates/thiocarbonates,test
P150011,Polycarbonates/thiocarbonates,test
P150014,Polycarbonates/thiocarbonates,train
P150015,Polycarbonates/thiocarbonates,train
P150017,Polycarbonates/thiocarbonates,test
P150022,Polycarbonates/thiocarbonates,train
P150025,Polycarbonates/thiocarbonates,train
P150028,Polycarbonates/thiocarbonates,train
P150029,Polycarbonates/thiocarbonates,train
P150030,Polycarbonates/thiocarbonates,train
P150034,Polycarbonates/thiocarbonates,train
P150036,Polycarbonates/thiocarbonates,train
P150037,Polycarbonates/thiocarbonates,test
P150038,Polycarbonates/thiocarbonates,train
P150039,Polycarbonates/thiocarbonates,train
P150040,Polycarbonates/thiocarbonates,train
P150043,Polycarbonates/thiocarbonates,train
P150044,Polycarbonates/thiocarbonates,train
P150045,Polycarbonates/thiocarbonates,train
P150046,Polycarbonates/thiocarbonates,test
P150047,Polycarbonates/thiocarbonates,train
P150051,Polycarbonates/thiocarbonates,train
P150054,Polycarbonates/thiocarbonates,train
P150062,Polycarbonates/thiocarbonates,test
P150073,Polycarbonates/thiocarbonates,train
P150074,Polycarbonates/thiocarbonates,test
P150075,Polycarbonates/thiocarbonates,test
P150076,Polycarbonates/thiocarbonates,train
P150077,Polycarbonates/thiocarbonates,test
P150078,Polycarbonates/thiocarbonates,test
P150079,Polycarbonates/thiocarbonates,train
P150080,Polycarbonates/thiocarbonates,train
P150081,Polycarbonates/thiocarbonates,train
P150082,Polycarbonates/thiocarbonates,train
P150083,Polycarbonates/thiocarbonates,train
P150084,Polycarbonates/thiocarbonates,test
P150085,Polycarbonates/thiocarbonates,train
P150086,Polycarbonates/thiocarbonates,train
P150087,Polycarbonates/thiocarbonates,train
P150088,Polycarbonates/thiocarbonates,train
P150089,Polycarbonates/thiocarbonates,train
P150101,Polycarbonates/thiocarbonates,test
P150102,Polycarbonates/thiocarbonates,train
P150109,Polycarbonates/thiocarbonates,train
P150110,Polycarbonates/thiocarbonates,train
P150111,Polycarbonates/thiocarbonates,train
P150114,Polycarbonates/thiocarbonates,train
P150123,"Polyesters/thioesters, Polycarbonates/thiocarbonates",test
P150124,Polycarbonates/thiocarbonates,test
P150142,Polycarbonates/thiocarbonates,train
P150143,Polycarbonates/thiocarbonates,train
P154565,"Polycarbonates/thiocarbonates, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P154570,Polycarbonates/thiocarbonates,train
P160001,Polyimines,train
P160002,Polyimines,train
P160003,Polyimines,train
P160004,Polyimines,train
P160005,Polyimines,train
P160006,Polyimines,train
P160007,Polyimines,train
P160009,Polyimines,train
P160010,Polyimines,train
P160011,Polyimines,train
P160012,Polyimines,test
P160013,Polyimines,train
P160014,Polyimines,train
P160016,Polyimines,train
P160017,Polyimines,train
P160019,Polyimines,train
P160029,Polyimines,train
P160031,Polyimines,train
P160032,Polyimines,train
P160044,Polyimines,test
P160052,Polyimines,train
P160053,Polyimines,train
P160054,Polyimines,train
P160056,"Polyimines, Polyketones/thioketones",train
P160057,"Polyimines, Polyketones/thioketones",train
P160058,"Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P160059,"Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P160060,Polyimines,train
P160061,Polyimines,train
P160062,Polyimines,train
P160065,Polyimines,train
P160069,"Polyimines, Polyketones/thioketones",train
P160070,"Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P160071,Polyimines,test
P160072,Polyimines,train
P160074,"Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P160075,Polyimines,train
P160076,Polyimines,train
P160078,Polyimines,train
P160082,"Polyimines, Polyketones/thioketones",train
P160083,Polyimines,train
P160085,"Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P160086,Polyimines,train
P160087,Polyimines,train
P160089,Polyamides/thioamides,train
P160090,Polyamides/thioamides,train
P160091,Polyamides/thioamides,train
P160092,Polyimines,train
P160093,Polyimines,train
P160094,Polyimines,train
P160095,Polyimines,train
P160096,Polyimides/thioimides,train
P160105,"Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P160106,Polyimines,train
P160107,Polyimines,train
P164345,Polyimines,train
P164412,Polyimines,test
P164417,Polyimines,train
P164426,Polyimines,train
P164427,Polyimines,train
P164428,Polyimines,train
P164456,Polyimines,train
P164457,Polyimines,train
P164458,Polyimines,train
P164459,Polyimines,train
P164490,Polyimines,train
P164491,Polyimines,train
P164492,Polyimines,train
P164493,Polyimines,train
P164494,Polyimines,train
P164495,Polyimines,train
P164496,Polyimines,train
P164497,Polyimines,train
P169043,Polyimines,train
P170001,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",test
P170002,Polysiloxanes/silanes,train
P170003,Polysiloxanes/silanes,test
P170004,Polysiloxanes/silanes,train
P170005,Polysiloxanes/silanes,train
P170006,Polysiloxanes/silanes,train
P170007,Polysiloxanes/silanes,train
P170008,Polysiloxanes/silanes,train
P170009,Polysiloxanes/silanes,train
P170020,Polysiloxanes/silanes,test
P170021,Polysiloxanes/silanes,train
P170023,Polysiloxanes/silanes,test
P170024,Polysiloxanes/silanes,train
P170025,Polysiloxanes/silanes,train
P170026,Polysiloxanes/silanes,test
P170027,Polysiloxanes/silanes,train
P170028,Polysiloxanes/silanes,train
P170029,Polysiloxanes/silanes,train
P170030,Polysiloxanes/silanes,train
P170031,Polysiloxanes/silanes,train
P170032,Polysiloxanes/silanes,train
P170033,Polysiloxanes/silanes,train
P170035,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P170036,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P170037,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P170038,Polysiloxanes/silanes,train
P170042,Polysiloxanes/silanes,train
P170043,Polysiloxanes/silanes,train
P170044,Polysiloxanes/silanes,train
P170045,Polysiloxanes/silanes,train
P170046,Polysiloxanes/silanes,train
P170047,Polysiloxanes/silanes,train
P170048,Polysiloxanes/silanes,train
P170049,Polysiloxanes/silanes,train
P170050,Polysiloxanes/silanes,train
P170051,Polysiloxanes/silanes,train
P170064,Polysiloxanes/silanes,train
P170071,Polysiloxanes/silanes,test
P170072,Polysiloxanes/silanes,train
P170073,Polysiloxanes/silanes,train
P170074,Polysiloxanes/silanes,train
P170077,Polysiloxanes/silanes,train
P170078,Polysiloxanes/silanes,train
P170080,Polysiloxanes/silanes,test
P170081,Polysiloxanes/silanes,train
